id_cuenta,score_probabilidad_fraude
CTA00003517,0.03556823569617608
CTA00003518,0.03697696580731981
CTA00003521,0.03025495319846601
CTA00003522,0.14658225389854246
CTA00003523,0.03624054407151699
CTA00003530,0.03199326725837702
CTA00003533,0.040335699770822936
CTA00003534,0.03268570904674584
CTA00003535,0.03439278546484936
CTA00003541,0.035245940659237585
CTA00003543,0.030463893432014926
CTA00003545,0.03277297928678235
CTA00003552,0.03635299897059136
CTA00003553,0.03991970342863205
CTA00003554,0.09887885944573412
CTA00003555,0.036532360452544745
CTA00003556,0.03426753429843935
CTA00003557,0.03155574778723449
CTA00003558,0.036076450339763436
CTA00003562,0.07684796309261825
CTA00003566,0.03223396371982972
CTA00003570,0.0337910786344332
CTA00003571,0.03569633232826782
CTA00003576,0.03689316034649538
CTA00003578,0.03358546241593155
CTA00003579,0.03319799966291624
CTA00003582,0.03603178887386551
CTA00003588,0.030901591451581625
CTA00003598,0.04393230288466635
CTA00003607,0.038581424159278434
CTA00003612,0.03449315720810237
CTA00003613,0.03245211407724907
CTA00003615,0.029453396840748866
CTA00003620,0.07472545918917381
CTA00003622,0.03368600708151637
CTA00003623,0.03652035448255691
CTA00003625,0.04551300362390858
CTA00003630,0.08575853227583495
CTA00003633,0.0314621575861593
CTA00003637,0.03009792588722783
CTA00003640,0.03150069675249444
CTA00003641,0.0392134945743321
CTA00003644,0.03421363899132075
CTA00003645,0.09320969868198348
CTA00003652,0.026348775918246553
CTA00003654,0.03824251274369138
CTA00003659,0.03388799812380533
CTA00003660,0.03281538998762667
CTA00003661,0.03751132347723111
CTA00003672,0.0318205914009863
CTA00003673,0.034764745180399695
CTA00003693,0.034243043543211414
CTA00003694,0.03734041284455892
CTA00003695,0.03259381405016902
CTA00003699,0.033778352806642126
CTA00003702,0.03489505955937629
CTA00003706,0.032313479486720184
CTA00003711,0.03317059185368432
CTA00003713,0.0335891771650683
CTA00003716,0.02875480575515553
CTA00003717,0.03299666547342142
CTA00003721,0.03252776261429344
CTA00003722,0.027580816224964284
CTA00003724,0.03420796050174546
CTA00003730,0.10616250691155452
CTA00003732,0.03620341661709042
CTA00003734,0.08158566556776645
CTA00003735,0.03379742061290212
CTA00003738,0.03338025699498317
CTA00003739,0.09672099818033568
CTA00003740,0.03178384979869196
CTA00003743,0.035573631739734164
CTA00003747,0.0309446306949809
CTA00003748,0.04072164194910768
CTA00003749,0.089929298930579
CTA00003756,0.032313479486720184
CTA00003757,0.08001061115555491
CTA00003763,0.03266544179374673
CTA00003768,0.030595405981144515
CTA00003771,0.03268822449919725
CTA00003774,0.10007381951365121
CTA00003775,0.032805295680196654
CTA00003776,0.037974527306904336
CTA00003786,0.03326177382204795
CTA00003790,0.03046413402848564
CTA00003798,0.03209247372723715
CTA00003800,0.03982775960812796
CTA00003804,0.03810080485500592
CTA00003805,0.0339538332920065
CTA00003814,0.03353809644612976
CTA00003817,0.03146906059403214
CTA00003822,0.04219624785517623
CTA00003829,0.0268439488156549
CTA00003830,0.03373716834147155
CTA00003836,0.03245460617358103
CTA00003837,0.03403564024059971
CTA00003838,0.03193222389621394
CTA00003840,0.03472970207953985
CTA00003845,0.03318451361017284
CTA00003848,0.13656232399040705
CTA00003849,0.03498010749675878
CTA00003854,0.05361388419498654
CTA00003857,0.030466020060273883
CTA00003860,0.030860075850505445
CTA00003864,0.08451456768154875
CTA00003869,0.06417174502336434
CTA00003872,0.04080618080662407
CTA00003876,0.032938785356284764
CTA00003878,0.03503738412378563
CTA00003882,0.03125365731572542
CTA00003888,0.038472317457997306
CTA00003889,0.03301347870163542
CTA00003890,0.03373668242668635
CTA00003892,0.033462085671624606
CTA00003903,0.02895339068436764
CTA00003910,0.02931759480541651
CTA00003912,0.030270117971637353
CTA00003917,0.02934124912095311
CTA00003918,0.031695926075148546
CTA00003924,0.03716452977655989
CTA00003926,0.03241627270338041
CTA00003932,0.16637722081552225
CTA00003934,0.03522834272501466
CTA00003936,0.17715578748089494
CTA00003941,0.0326578496608401
CTA00003945,0.04172711682168925
CTA00003947,0.033861173727443156
CTA00003949,0.031880378181961294
CTA00003956,0.09877850757411015
CTA00003965,0.14908599150639712
CTA00003967,0.0358121758415474
CTA00003969,0.07574748088334635
CTA00003970,0.03691796723659094
CTA00003980,0.03176270636680039
CTA00003981,0.030318264364003245
CTA00003985,0.09777496630606029
CTA00003987,0.09069824293745951
CTA00003995,0.033864455415032205
CTA00004000,0.028928914083836223
CTA00004006,0.03109392885807334
CTA00004007,0.03357639318765928
CTA00004015,0.028085078759371676
CTA00004016,0.03630124187803857
CTA00004023,0.03360814540557055
CTA00004027,0.036190008871903614
CTA00004032,0.0354771716196943
CTA00004034,0.03281707891591866
CTA00004036,0.03382310108008253
CTA00004041,0.08234864649086127
CTA00004043,0.08765332368361808
CTA00004044,0.0392488263343576
CTA00004048,0.09143658508748853
CTA00004051,0.03306610020185753
CTA00004056,0.03272430542352939
CTA00004062,0.03253538249316592
CTA00004066,0.035862037554941946
CTA00004071,0.03190067300724915
CTA00004072,0.1562005433082169
CTA00004077,0.033536141839668424
CTA00004078,0.0876633410954973
CTA00004079,0.030978843449179536
CTA00004080,0.0394832754057156
CTA00004081,0.0323835588821402
CTA00004082,0.03644496903999142
CTA00004085,0.08606485868149483
CTA00004087,0.03365625564210989
CTA00004089,0.03525991507600118
CTA00004090,0.028046587912434785
CTA00004093,0.03500631946657824
CTA00004098,0.035020684128638464
CTA00004106,0.03445423049094785
CTA00004108,0.033246208131052335
CTA00004112,0.09838806923642701
CTA00004120,0.03611305273650136
CTA00004121,0.11494987310170747
CTA00004122,0.03134390256643241
CTA00004126,0.07306027360848241
CTA00004127,0.033779225431697334
CTA00004128,0.03139548264637686
CTA00004131,0.0333807293402475
CTA00004134,0.030689041623033236
CTA00004135,0.034769851795345
CTA00004137,0.03748964976752224
CTA00004138,0.03530799456308486
CTA00004139,0.029259308495219148
CTA00004143,0.1509531061090694
CTA00004145,0.026822005534533608
CTA00004147,0.03795252734896536
CTA00004153,0.03376745665604917
CTA00004156,0.03627874736236744
CTA00004157,0.03493939990475285
CTA00004164,0.03864200698434582
CTA00004167,0.032555901942036065
CTA00004169,0.028374894722524444
CTA00004172,0.033960632534822496
CTA00004186,0.02761390054398756
CTA00004189,0.03663696830928874
CTA00004200,0.030803190420787725
CTA00004207,0.029547366040830313
CTA00004213,0.028948209215695155
CTA00004214,0.03041406794369743
CTA00004216,0.03458478276665003
CTA00004217,0.03178214993935073
CTA00004222,0.03198905164834964
CTA00004229,0.030740617613583356
CTA00004233,0.09033938947221384
CTA00004236,0.034968969411586934
CTA00004245,0.20693771655900367
CTA00004248,0.031718725948864726
CTA00004253,0.03490143765919646
CTA00004258,0.03043387240321436
CTA00004259,0.05760440178700252
CTA00004264,0.033498167387851774
CTA00004268,0.10677557853136702
CTA00004270,0.1479012128417267
CTA00004273,0.035410936237878415
CTA00004275,0.032732466526941124
CTA00004277,0.03367829520148243
CTA00004278,0.02875598230015209
CTA00004280,0.03407040187543001
CTA00004281,0.04079047755436512
CTA00004286,0.03696059227512388
CTA00004289,0.03704207547736546
CTA00004290,0.033791446498836794
CTA00004292,0.03090793498260163
CTA00004294,0.02959323943458795
CTA00004298,0.03414584923856955
CTA00004301,0.029717519840251224
CTA00004305,0.054549772899370776
CTA00004307,0.12916364918098375
CTA00004327,0.026352954967210143
CTA00004329,0.034466760490330525
CTA00004332,0.0769102723115169
CTA00004336,0.03245229166513551
CTA00004344,0.032947733875454396
CTA00004348,0.03927211167125882
CTA00004360,0.09550601006642985
CTA00004369,0.03299803705524398
CTA00004370,0.03384504902000567
CTA00004373,0.02885494592740022
CTA00004377,0.037561733901499375
CTA00004382,0.06437288120025418
CTA00004383,0.0326691387265704
CTA00004386,0.03429672585007858
CTA00004388,0.03507058637660301
CTA00004390,0.029374544984787795
CTA00004391,0.028722392252312025
CTA00004404,0.034693918329716286
CTA00004408,0.033799034093478786
CTA00004415,0.03400803194737877
CTA00004420,0.0322248428478277
CTA00004421,0.029203119697275286
CTA00004426,0.03449742048963624
CTA00004427,0.03530555871229289
CTA00004428,0.03361304157044006
CTA00004441,0.029621435135194003
CTA00004442,0.03933058834729279
CTA00004444,0.0338862626466014
CTA00004451,0.034525337496758235
CTA00004454,0.03458132007787441
CTA00004455,0.056775577142092845
CTA00004466,0.0313331286493482
CTA00004468,0.03596746267008619
CTA00004470,0.030374074656189187
CTA00004473,0.039467569288306734
CTA00004480,0.03502981021769714
CTA00004481,0.03127265764648323
CTA00004486,0.03404641618750856
CTA00004488,0.09011839875788158
CTA00004491,0.0365805952297868
CTA00004492,0.030432085972304172
CTA00004501,0.030350653938394694
CTA00004502,0.03262159902137101
CTA00004506,0.03008642729020937
CTA00004507,0.0314892856571493
CTA00004514,0.029635788241029484
CTA00004517,0.03195744545916172
CTA00004522,0.03274806250244799
CTA00004525,0.1390519056784031
CTA00004531,0.03335385662203651
CTA00004539,0.03409121176167461
CTA00004541,0.03399711968797973
CTA00004544,0.03555321404441622
CTA00004552,0.03027683039439439
CTA00004554,0.03585566019806985
CTA00004555,0.03377857553577163
CTA00004557,0.03887018776339174
CTA00004572,0.03420610675820207
CTA00004573,0.042052357772133564
CTA00004591,0.030328271235195776
CTA00004601,0.02992212088426948
CTA00004602,0.08726043968730104
CTA00004605,0.03731197856293309
CTA00004606,0.02969134826816993
CTA00004607,0.03777271581972576
CTA00004610,0.03551619039907216
CTA00004617,0.03955404979056957
CTA00004622,0.035837972544620185
CTA00004625,0.031315579209048726
CTA00004627,0.031110452447302078
CTA00004639,0.034719600125004
CTA00004640,0.03258358029920637
CTA00004643,0.0377795120417882
CTA00004645,0.03120417743570178
CTA00004648,0.03591967011716206
CTA00004653,0.0321893527128788
CTA00004658,0.036935141887660713
CTA00004661,0.034825130310586566
CTA00004662,0.030722419450187447
CTA00004665,0.03869317328565304
CTA00004667,0.03620016738323423
CTA00004672,0.030716866221252834
CTA00004674,0.03268207314944189
CTA00004682,0.06220559615529878
CTA00004684,0.0438705859175296
CTA00004699,0.03261927108881905
CTA00004700,0.03053596738305385
CTA00004701,0.03667597549053521
CTA00004710,0.03109468690807747
CTA00004714,0.03691665215225107
CTA00004721,0.0326402533214465
CTA00004723,0.029531498329585692
CTA00004724,0.03631131870869346
CTA00004727,0.0367566951904386
CTA00004730,0.033665312984418605
CTA00004734,0.038598759704732574
CTA00004735,0.034565261283025166
CTA00004740,0.03491271462420361
CTA00004748,0.03709108798261749
CTA00004750,0.1072114954284337
CTA00004751,0.03174296437891314
CTA00004756,0.031666506619933636
CTA00004759,0.042790917214342014
CTA00004760,0.038470636378996635
CTA00004769,0.030700913020853142
CTA00004770,0.031103824593459856
CTA00004774,0.03549163393753943
CTA00004775,0.029133311923655255
CTA00004778,0.034361658470165715
CTA00004783,0.030430518284416667
CTA00004784,0.03662206225723845
CTA00004790,0.14258115335824834
CTA00004791,0.03852350755845278
CTA00004802,0.035215217441107075
CTA00004803,0.030518031552402763
CTA00004811,0.035413385914713276
CTA00004813,0.036495476618883235
CTA00004816,0.03636563807848174
CTA00004817,0.04333479821354696
CTA00004826,0.0293039115100448
CTA00004827,0.03128235050861909
CTA00004828,0.029606708602148136
CTA00004830,0.08865472436383857
CTA00004833,0.032023757501105546
CTA00004835,0.03587851972995756
CTA00004838,0.0336780484419537
CTA00004839,0.03506968883296527
CTA00004843,0.03400056191276107
CTA00004854,0.03336472469964094
CTA00004859,0.03455339029062855
CTA00004871,0.03504272890807446
CTA00004878,0.038804240830124806
CTA00004880,0.03329045644148977
CTA00004881,0.028083174087433348
CTA00004884,0.16200660270502548
CTA00004895,0.03217930073594936
CTA00004902,0.03878322415368352
CTA00004910,0.029711109494211595
CTA00004915,0.08339821902859121
CTA00004920,0.03363530254256458
CTA00004921,0.03581389034124667
CTA00004923,0.03220621495838309
CTA00004926,0.03290284236384264
CTA00004929,0.03171091946387293
CTA00004930,0.03330901295380174
CTA00004931,0.03207300932927594
CTA00004933,0.036798058749643814
CTA00004940,0.035777549081701804
CTA00004950,0.03644541186447681
CTA00004951,0.03510789425786069
CTA00004952,0.042064290710371155
CTA00004953,0.03383978412946121
CTA00004957,0.030267923518473714
CTA00004961,0.03736542857441373
CTA00004965,0.10349223202631937
CTA00004977,0.028957582236526908
CTA00004978,0.03482749983750425
CTA00004981,0.038657499808657805
CTA00004984,0.03509930193854256
CTA00004987,0.03571412798013601
CTA00004991,0.03203416052623387
CTA00005001,0.029377749380833672
CTA00005003,0.029011737053535852
CTA00005006,0.030233878576903413
CTA00005008,0.0371943772289108
CTA00005012,0.02744551293286407
CTA00005016,0.0837776570539133
CTA00005022,0.03284695975443936
CTA00005023,0.035185355124935105
CTA00005025,0.04106678982880596
CTA00005028,0.03627205848226795
CTA00005031,0.03348483826986304
CTA00005035,0.033076439013847436
CTA00005039,0.03437932697481086
CTA00005050,0.03132407452910055
CTA00005051,0.03247665538229563
CTA00005056,0.035003532221444526
CTA00005060,0.033444102727293264
CTA00005063,0.03502925081338478
CTA00005065,0.034603237221078456
CTA00005067,0.09703589746347335
CTA00005068,0.02964504096442774
CTA00005071,0.03466918124031835
CTA00005073,0.1634569453694775
CTA00005079,0.03314242777435146
CTA00005080,0.030836940687730883
CTA00005082,0.028191207650802186
CTA00005096,0.03190259458899923
CTA00005100,0.145889467311849
CTA00005106,0.03352215082818649
CTA00005113,0.03221569947419799
CTA00005122,0.034547686378000826
CTA00005125,0.03245144465733061
CTA00005126,0.07719107476058058
CTA00005130,0.03400214951477467
CTA00005132,0.09437735308876768
CTA00005134,0.03582764146110081
CTA00005136,0.1530820461828731
CTA00005139,0.03425294737367818
CTA00005143,0.028502803245177302
CTA00005150,0.03630866361660336
CTA00005151,0.03486289493386293
CTA00005155,0.1434664277205995
CTA00005162,0.033499178585943326
CTA00005167,0.03507387627796123
CTA00005169,0.03185611067622002
CTA00005171,0.10229952065751008
CTA00005172,0.041696658762861244
CTA00005174,0.03706789405587414
CTA00005188,0.031143468499641662
CTA00005195,0.034589577187258955
CTA00005196,0.038460438130525215
CTA00005198,0.030846498757755695
CTA00005202,0.09811739970747557
CTA00005203,0.03344731781106585
CTA00005205,0.03344243337449365
CTA00005207,0.03609006706585288
CTA00005209,0.09599044616206619
CTA00005212,0.0293038358441211
CTA00005215,0.035863237751098086
CTA00005225,0.02909817611039127
CTA00005226,0.03767857849322401
CTA00005229,0.03701908585611244
CTA00005232,0.03006750224357025
CTA00005235,0.10328940667277786
CTA00005236,0.03377195657804609
CTA00005249,0.03322111274069935
CTA00005254,0.0333535904442998
CTA00005261,0.03248331396417257
CTA00005269,0.11383034725741978
CTA00005272,0.06834725384983156
CTA00005273,0.03185235505669098
CTA00005276,0.03908094186143607
CTA00005279,0.03554326221543876
CTA00005282,0.03892372027821187
CTA00005298,0.03728600777543619
CTA00005299,0.03452550985791614
CTA00005305,0.032614342008967095
CTA00005308,0.03318947258803859
CTA00005311,0.030643752005205412
CTA00005312,0.03112170307691937
CTA00005318,0.026909702807732642
CTA00005322,0.03334613547687918
CTA00005335,0.03176239943929025
CTA00005337,0.03486241383389352
CTA00005346,0.03277484284634939
CTA00005355,0.032223016279552055
CTA00005357,0.036865705981438485
CTA00005364,0.03433856064597904
CTA00005370,0.03571993924336844
CTA00005374,0.0397729860156526
CTA00005379,0.033646805986038406
CTA00005380,0.03455541390033121
CTA00005381,0.03235595747934425
CTA00005388,0.033001433265325585
CTA00005389,0.03456329225933656
CTA00005393,0.034068662522309265
CTA00005394,0.08752294735845727
CTA00005395,0.03383862204338068
CTA00005396,0.0328003954700215
CTA00005398,0.03239251113784328
CTA00005400,0.03553700359915119
CTA00005405,0.04955717338257849
CTA00005409,0.14512957164877344
CTA00005410,0.03586784843652458
CTA00005422,0.033786675492048425
CTA00005424,0.031830775866207146
CTA00005428,0.0345639736763205
CTA00005439,0.03952039020433778
CTA00005445,0.029198199172711117
CTA00005450,0.030465241986783173
CTA00005451,0.03442179387302769
CTA00005455,0.03184166953647868
CTA00005457,0.030592030264684433
CTA00005458,0.09381570258489673
CTA00005465,0.03453507310212226
CTA00005467,0.16023723506716622
CTA00005468,0.03395001431923208
CTA00005475,0.03318701901494555
CTA00005478,0.030231261756044358
CTA00005480,0.033888787885668625
CTA00005482,0.032363765671468855
CTA00005483,0.08861104189235879
CTA00005487,0.03306418193504975
CTA00005488,0.04199176786642159
CTA00005500,0.0327421791773397
CTA00005501,0.13710891906507544
CTA00005505,0.03218041699681006
CTA00005512,0.033014676659251806
CTA00005514,0.03486769031503056
CTA00005523,0.030600824890181743
CTA00005524,0.032963824468413894
CTA00005525,0.032210282147458726
CTA00005526,0.0317403753274224
