id_cuenta,score_probabilidad_fraude
CTA00003518,0.0392098332574522
CTA00003521,0.03772599441808852
CTA00003522,0.10757362253911736
CTA00003523,0.03695460752386382
CTA00003530,0.039091518744259375
CTA00003533,0.03778616065405374
CTA00003534,0.03579710851019552
CTA00003535,0.03796624088585663
CTA00003541,0.03741743033059747
CTA00003543,0.03699384580528162
CTA00003545,0.0396447335992862
CTA00003552,0.04021910437643446
CTA00003553,0.038355589867550194
CTA00003554,0.05847541855077534
CTA00003555,0.039775823159498916
CTA00003556,0.03875635431219796
CTA00003557,0.037523859271425375
CTA00003558,0.038479760426211214
CTA00003562,0.05769821347581109
CTA00003566,0.03882064044805806
CTA00003570,0.03624222909447991
CTA00003571,0.03992564940609159
CTA00003576,0.041322935079040106
CTA00003578,0.038891022451200755
CTA00003579,0.03948880269501904
CTA00003582,0.0420022165296734
CTA00003588,0.03631353158696535
CTA00003598,0.04038382299061366
CTA00003607,0.03851340907145279
CTA00003612,0.03870090985436733
CTA00003613,0.03826076184998965
CTA00003615,0.038154174526580716
CTA00003620,0.06418826122397067
CTA00003622,0.034597802134523396
CTA00003623,0.036488514215914494
CTA00003625,0.036586123959718934
CTA00003630,0.09504613382047376
CTA00003633,0.03785618321371149
CTA00003637,0.043742366683861764
CTA00003640,0.03662823945405105
CTA00003641,0.04077972602000604
CTA00003644,0.042596376758265816
CTA00003645,0.0728421689738497
CTA00003652,0.037485522155025076
CTA00003654,0.04164744265767145
CTA00003659,0.04050657758604918
CTA00003660,0.036253348426999975
CTA00003661,0.03774962516539809
CTA00003672,0.04163098581546137
CTA00003673,0.04096816827108894
CTA00003693,0.03518919663197244
CTA00003694,0.041285231447975995
CTA00003695,0.03875587136503192
CTA00003699,0.039062788264642614
CTA00003702,0.03436503583742125
CTA00003706,0.03695153829075917
CTA00003711,0.035241288195664675
CTA00003713,0.036260730145419674
CTA00003716,0.037157973649075145
CTA00003717,0.040680510779192276
CTA00003721,0.036952707240584276
CTA00003722,0.035377640007248745
CTA00003724,0.03660806559064074
CTA00003730,0.0986968864954846
CTA00003732,0.03808410325802261
CTA00003734,0.07565494886327162
CTA00003735,0.040625003647713494
CTA00003738,0.03760217048022138
CTA00003739,0.10349577951127897
CTA00003740,0.041169144710740624
CTA00003743,0.04027630311202022
CTA00003747,0.037974457897146985
CTA00003748,0.039468593370369995
CTA00003749,0.06585065893015482
CTA00003756,0.03672134132120993
CTA00003757,0.06564056386651285
CTA00003763,0.03900430748360079
CTA00003768,0.03604979731003591
CTA00003771,0.037804951844162916
CTA00003774,0.07325793428987187
CTA00003775,0.04204844093370318
CTA00003776,0.04015172473731237
CTA00003786,0.037598696986631354
CTA00003790,0.04011867643461537
CTA00003798,0.03978381733987614
CTA00003800,0.0368150204207404
CTA00003804,0.03696586593067244
CTA00003805,0.037746760370762335
CTA00003814,0.03891877052111595
CTA00003817,0.038567672038329615
CTA00003822,0.04088198582912951
CTA00003829,0.03770609825714695
CTA00003830,0.037598664045624036
CTA00003836,0.03888736484969456
CTA00003837,0.038479185537551884
CTA00003838,0.0403587136000601
CTA00003840,0.03908605601767593
CTA00003845,0.039366820512912196
CTA00003848,0.0984925928145455
CTA00003849,0.03781654219298081
CTA00003854,0.05720234370621785
CTA00003857,0.036349852716421466
CTA00003860,0.03722391858269318
CTA00003864,0.06894292257440988
CTA00003869,0.044725839756503835
CTA00003872,0.041468309080531604
CTA00003876,0.037829963072622756
CTA00003878,0.03835479053092402
CTA00003882,0.035439120459029035
CTA00003888,0.043386745023976235
CTA00003889,0.038634523902504964
CTA00003890,0.03956268115639038
CTA00003892,0.03797430783190669
CTA00003903,0.03518654945210686
CTA00003910,0.038075147712090716
CTA00003912,0.03936067714883085
CTA00003917,0.037285742125053645
CTA00003918,0.03626352663880685
CTA00003924,0.04116888553185231
CTA00003926,0.037848818155114275
CTA00003932,0.11819883315338084
CTA00003934,0.04256150709055921
CTA00003936,0.10475647898014187
CTA00003941,0.036969471310038984
CTA00003945,0.036104150178291036
CTA00003947,0.040220915052314704
CTA00003949,0.03767882844854497
CTA00003956,0.0683774904343224
CTA00003965,0.1113703749111919
CTA00003967,0.03687518534363861
CTA00003969,0.0633766494897335
CTA00003970,0.03532092280678369
CTA00003980,0.043120748987332924
CTA00003981,0.03842982874351033
CTA00003985,0.08609987359474794
CTA00003987,0.07084658402968133
CTA00003995,0.038871010688652355
CTA00004000,0.03812651890301688
CTA00004006,0.039733078791674384
CTA00004007,0.03704949656079702
CTA00004015,0.03787564142454223
CTA00004016,0.040033879809957096
CTA00004023,0.03826220295986196
CTA00004027,0.04019477091413406
CTA00004032,0.03547831958637496
CTA00004034,0.03622137725592295
CTA00004036,0.03811065631730398
CTA00004041,0.06143784253976087
CTA00004043,0.05861938446393617
CTA00004044,0.04184207210823215
CTA00004048,0.06580815098444934
CTA00004051,0.03691005040262761
CTA00004056,0.03484363650864665
CTA00004062,0.03715088468181971
CTA00004066,0.03692199466644516
CTA00004071,0.036047722022157266
CTA00004072,0.10581594709917677
CTA00004077,0.040563939195411916
CTA00004078,0.07415444877923455
CTA00004079,0.041126243301382495
CTA00004080,0.036084617282356936
CTA00004081,0.03631031643858453
CTA00004082,0.036382469918093976
CTA00004085,0.06764463277772419
CTA00004087,0.03896399204836096
CTA00004089,0.038172711367466874
CTA00004090,0.0384386542021095
CTA00004093,0.036447065391694074
CTA00004098,0.03816715348143329
CTA00004106,0.03517432765446659
CTA00004108,0.037046480181163945
CTA00004112,0.0753380193191756
CTA00004120,0.03792681302619979
CTA00004121,0.09341489492642968
CTA00004122,0.04101151782559045
CTA00004126,0.05310485632533412
CTA00004127,0.039692975790765
CTA00004128,0.0368687683274534
CTA00004131,0.0387794567305057
CTA00004134,0.0369718535145451
CTA00004135,0.037311515501794734
CTA00004137,0.04249334063640846
CTA00004138,0.03641782922607221
CTA00004139,0.0407905233832192
CTA00004143,0.1059549516382122
CTA00004145,0.03981186952828281
CTA00004147,0.037581577306387934
CTA00004153,0.03778471684041455
CTA00004156,0.03917049880515877
CTA00004157,0.037197151464616364
CTA00004164,0.03562032693324203
CTA00004167,0.03977837759816516
CTA00004169,0.038694449838612706
CTA00004172,0.03658868837299785
CTA00004186,0.03941438246019372
CTA00004189,0.03925666644888507
CTA00004200,0.0366728701771943
CTA00004207,0.03751370787663308
CTA00004213,0.03795603288414301
CTA00004214,0.0370842091622334
CTA00004216,0.03697689009606851
CTA00004217,0.03762164779531668
CTA00004222,0.04090884526875422
CTA00004229,0.0380832518193131
CTA00004233,0.068861368015778
CTA00004236,0.03698576053773785
CTA00004245,0.11813222736766557
CTA00004248,0.03786577722157512
CTA00004253,0.04044784453708118
CTA00004258,0.03813099613884832
CTA00004259,0.04759204956360444
CTA00004264,0.03867093254160563
CTA00004268,0.08761183866325471
CTA00004270,0.11192520511771105
CTA00004273,0.04244982191377783
CTA00004275,0.0382448853856483
CTA00004277,0.03647423816825382
CTA00004278,0.038980269159248515
CTA00004280,0.04225391970105416
CTA00004281,0.0413564100400315
CTA00004286,0.0365965420854889
CTA00004289,0.03735206287262914
CTA00004290,0.03763489492611677
CTA00004292,0.04027142930361148
CTA00004294,0.03619281012429772
CTA00004298,0.042243960783383536
CTA00004301,0.03960070229661306
CTA00004305,0.05529746020641747
CTA00004307,0.0924393073071344
CTA00004327,0.03732736926834943
CTA00004329,0.04032766526081152
CTA00004332,0.05769346617753436
CTA00004336,0.0365039516204019
CTA00004344,0.04310140127306467
CTA00004348,0.03974577876818904
CTA00004360,0.10042831150618932
CTA00004369,0.04054267180934673
CTA00004370,0.03803755092999152
CTA00004373,0.03516046570428881
CTA00004377,0.04117543556663585
CTA00004382,0.05233152900129059
CTA00004383,0.03960919059670062
CTA00004386,0.03722516429366494
CTA00004388,0.03898106343610961
CTA00004390,0.03824878889148657
CTA00004391,0.035474567800564794
CTA00004404,0.03966909210189797
CTA00004408,0.04219575958056592
CTA00004415,0.03587127157527543
CTA00004420,0.03573684179224223
CTA00004421,0.035272343460518996
CTA00004426,0.03940276957477575
CTA00004427,0.03993514523120884
CTA00004428,0.03514755081718673
CTA00004441,0.03767613930870399
CTA00004442,0.03640929398891715
CTA00004444,0.040160784516706904
CTA00004451,0.035572200965958874
CTA00004454,0.03934609169522954
CTA00004455,0.04883044400506899
CTA00004466,0.037180969863315434
CTA00004468,0.03653967383084908
CTA00004470,0.03638488207744697
CTA00004473,0.036800306509574984
CTA00004480,0.03894532028781113
CTA00004481,0.04088977924781349
CTA00004486,0.03752695241051143
CTA00004488,0.08137825063670691
CTA00004491,0.03723393005764555
CTA00004492,0.034403892098107645
CTA00004501,0.03821763066079204
CTA00004502,0.037165656277345756
CTA00004506,0.03749863992689685
CTA00004507,0.039941269820826394
CTA00004514,0.04072989038456916
CTA00004517,0.03794489985521315
CTA00004522,0.03556330248996427
CTA00004525,0.1095067206945715
CTA00004531,0.04011894077744101
CTA00004539,0.03998298291088616
CTA00004541,0.038472067809440035
CTA00004544,0.03907102306129208
CTA00004552,0.03944882963848858
CTA00004554,0.04149353104854585
CTA00004555,0.03649844496772899
CTA00004557,0.03748653844791123
CTA00004572,0.03807806240786346
CTA00004573,0.036807049475480295
CTA00004591,0.03692483202054149
CTA00004601,0.03643421115666173
CTA00004602,0.07562882100410226
CTA00004605,0.038005125006520535
CTA00004606,0.03830945655586288
CTA00004607,0.038477217656415555
CTA00004610,0.03595815349754099
CTA00004617,0.036351388581175245
CTA00004622,0.036498372301776744
CTA00004625,0.04143104271925117
CTA00004627,0.040881017992591404
CTA00004639,0.037731500910838774
CTA00004640,0.03579567340964636
CTA00004643,0.04000697172713485
CTA00004645,0.036882503286885776
CTA00004648,0.03925250425907641
CTA00004653,0.03804205383796517
CTA00004658,0.03760227233917006
CTA00004661,0.03553482695653848
CTA00004662,0.03956596478271353
CTA00004665,0.038335525065855997
CTA00004667,0.03896726964851835
CTA00004672,0.03924367502827046
CTA00004674,0.034861408413417304
CTA00004682,0.047139271185730525
CTA00004684,0.042828903566369855
CTA00004699,0.03556017677748439
CTA00004700,0.03545711474202306
CTA00004701,0.03807796263224426
CTA00004710,0.040356193939813774
CTA00004714,0.03648487116457546
CTA00004721,0.038115836831997194
CTA00004723,0.03471645783757143
CTA00004724,0.04157978931489782
CTA00004727,0.04024421272790391
CTA00004730,0.038231845555664085
CTA00004734,0.03595197524107196
CTA00004735,0.03917596903006451
CTA00004740,0.036231997927853934
CTA00004748,0.03856739631912258
CTA00004750,0.08997644863349895
CTA00004751,0.038097398041012386
CTA00004756,0.03655782981393112
CTA00004759,0.04560836682779494
CTA00004760,0.03777723947213526
CTA00004769,0.038595685818701625
CTA00004770,0.04021365849831588
CTA00004774,0.04070709104449916
CTA00004775,0.03653512334406867
CTA00004778,0.042058897974709394
CTA00004783,0.0364209236117247
CTA00004784,0.039378065562811766
CTA00004790,0.12752351196227765
CTA00004791,0.038134475353973206
CTA00004802,0.04021554166734232
CTA00004803,0.039796887607325235
CTA00004811,0.03782908605690587
CTA00004813,0.04006963373979997
CTA00004816,0.03689554182109097
CTA00004817,0.03937121299504499
CTA00004826,0.03667994218556516
CTA00004827,0.03710108943474594
CTA00004828,0.036522251218316454
CTA00004830,0.06919521691946412
CTA00004833,0.043151465432021294
CTA00004835,0.03775498986726147
CTA00004838,0.03970222150404998
CTA00004839,0.03757493214182809
CTA00004843,0.03680821933660331
CTA00004854,0.037676408985706414
CTA00004859,0.03716898517141884
CTA00004871,0.03952958254136124
CTA00004878,0.039346025254965646
CTA00004880,0.03611046914548251
CTA00004881,0.04249276784352964
CTA00004884,0.09542624481601683
CTA00004895,0.0386456212706555
CTA00004902,0.0404570577513933
CTA00004910,0.03631476327157714
CTA00004915,0.0712497582308511
CTA00004920,0.038335697475857106
CTA00004921,0.038393007671150794
CTA00004923,0.0372865737208687
CTA00004926,0.03813297173664713
CTA00004929,0.035470922305940206
CTA00004930,0.037819289507127256
CTA00004931,0.0404579319946603
CTA00004933,0.037029704453539085
CTA00004940,0.03858786546346263
CTA00004950,0.04017330054675933
CTA00004951,0.037308878552755484
CTA00004952,0.03679718371228005
CTA00004953,0.03689964303562851
CTA00004957,0.03862693092751243
CTA00004961,0.03675842332381094
CTA00004965,0.07563532752751975
CTA00004977,0.03407474483832086
CTA00004978,0.03684406315657017
CTA00004981,0.03853531972549695
CTA00004984,0.04156752546463069
CTA00004987,0.03595645006274618
CTA00004991,0.03665873336739717
CTA00005001,0.03733564058605299
CTA00005003,0.037700328793856826
CTA00005006,0.04055005927873945
CTA00005008,0.04123905334074339
CTA00005012,0.03509432403465593
CTA00005016,0.059984409089820626
CTA00005022,0.036460038796770775
CTA00005023,0.038405343521362795
CTA00005025,0.039906626724547506
CTA00005028,0.03858043526416101
CTA00005031,0.035922000257427165
CTA00005035,0.035487649965897976
CTA00005039,0.038019801567643036
CTA00005050,0.0383037867117124
CTA00005051,0.04013566079955284
CTA00005056,0.03609305376939904
CTA00005060,0.036815787372489625
CTA00005063,0.03468162246118657
CTA00005065,0.04003037933459211
CTA00005067,0.07483533219779853
CTA00005068,0.03808595614182025
CTA00005071,0.038149906049898624
CTA00005073,0.07913854075911425
CTA00005079,0.038464601796926415
CTA00005080,0.03550894381310837
CTA00005082,0.03930604635701585
CTA00005096,0.03573219999482942
CTA00005100,0.10904487765331361
CTA00005106,0.040054874621853136
CTA00005113,0.03949666098831284
CTA00005122,0.03784949520177476
CTA00005125,0.04001708015950557
CTA00005126,0.08236360211973769
CTA00005130,0.04243705039101255
CTA00005132,0.06555306553537749
CTA00005134,0.03698184490637594
CTA00005136,0.1050270882650143
CTA00005139,0.03915560752303202
CTA00005143,0.04079128226975655
CTA00005150,0.03758182983939949
CTA00005151,0.04040016649374811
CTA00005155,0.0879170255780288
CTA00005162,0.03800874513605608
CTA00005167,0.03781201042111891
CTA00005169,0.03764526441382018
CTA00005171,0.0885713921725001
CTA00005172,0.03979059953058084
CTA00005174,0.03996647399075029
CTA00005188,0.03487036377497656
CTA00005195,0.03748345108890966
CTA00005196,0.041628591700371545
CTA00005198,0.036931960767826906
CTA00005202,0.08583134971280298
CTA00005203,0.0383414313016777
CTA00005205,0.04034093491138554
CTA00005207,0.035557457424350125
CTA00005209,0.07325709289448279
CTA00005212,0.0362902442897363
CTA00005215,0.037500752205463145
CTA00005225,0.03654350672900787
CTA00005226,0.04159806145961789
CTA00005229,0.039188766578551984
CTA00005232,0.039270263948846716
CTA00005235,0.09694010296728049
CTA00005236,0.04370561956142267
CTA00005249,0.03645254893483896
CTA00005254,0.04130025190253289
CTA00005261,0.03601509973150167
CTA00005269,0.09759353882003026
CTA00005272,0.05687009895965327
CTA00005273,0.038730960480440044
CTA00005276,0.038232680474817995
CTA00005279,0.03650949758141362
CTA00005282,0.04031624563669052
CTA00005298,0.03676707247647555
CTA00005299,0.04046524867675373
CTA00005305,0.041152950078985825
CTA00005308,0.03940785299106241
CTA00005311,0.0384133554152518
CTA00005312,0.03815701956784637
CTA00005318,0.03596759551971831
CTA00005322,0.04037924316299201
CTA00005335,0.03646038087105671
CTA00005337,0.0431905501859752
CTA00005346,0.03721200021807658
CTA00005355,0.03529663663951866
CTA00005357,0.04175289445141796
CTA00005364,0.03858269101519369
CTA00005370,0.043706168607823205
CTA00005374,0.04385074176631863
CTA00005379,0.04114401900958489
CTA00005380,0.03625403596135177
CTA00005381,0.03832813793922689
CTA00005388,0.03618675343728708
CTA00005389,0.038486038328390634
CTA00005393,0.03923698468507176
CTA00005394,0.0790622259067589
CTA00005395,0.03804962471478146
CTA00005396,0.037716943294422295
CTA00005398,0.035424334598708515
CTA00005400,0.03761715474882797
CTA00005405,0.05264506009337852
CTA00005409,0.10196942364210387
CTA00005410,0.03953344960023152
CTA00005422,0.039850672759933266
CTA00005424,0.03663260422110229
CTA00005428,0.04016299563183878
CTA00005439,0.038390704409379424
CTA00005445,0.038055719458024426
CTA00005450,0.038345662892739406
CTA00005451,0.036486450840167196
CTA00005455,0.03838689945689678
CTA00005457,0.03631095387880966
CTA00005458,0.06854801092831063
CTA00005465,0.03984051633211376
CTA00005467,0.11304308044541417
CTA00005468,0.041104197355022735
CTA00005475,0.039132909553971376
CTA00005478,0.03700370210185986
CTA00005480,0.03785306252608377
CTA00005482,0.035189534940587415
CTA00005483,0.06845178801311691
CTA00005487,0.03886190934766692
CTA00005488,0.038729501609515216
CTA00005500,0.03693442558146261
CTA00005501,0.10168302955217622
CTA00005505,0.03838102249674242
CTA00005512,0.04224230050704394
CTA00005514,0.0399207077710937
CTA00005523,0.03689042715509858
CTA00005524,0.039705059624725876
CTA00005525,0.03629538511180073
CTA00005526,0.038766504340996384
CTA00005530,0.03614282051374958
CTA00005540,0.035495407619099445
